,Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HomeTeamLP,AwayTeamLP,MW,HTFormPtsStr,ATFormPtsStr,HTFormPts,ATFormPts,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP
1613,2023-10-21,Celta,Ath Madrid,0,3,NH,10,23,15,8,0.06,0.22000000000000003,D,L,D,L,L,W,W,W,W,W,13.0,4.0,10.0,DLDLL,WWWWW,2,15,0,0,0,0,1,1,0,0,-0.05,0.15,-0.16,-0.13,9.0
1614,2023-10-22,Las Palmas,Vallecano,0,1,NH,6,11,8,13,0.11000000000000001,0.13,W,W,L,W,L,D,D,D,D,W,16.0,17.0,10.0,WWLWL,DDDDW,9,7,0,0,0,0,0,0,0,0,-0.02,-0.02,-0.02,0.02,-1.0
1615,2023-10-22,Girona,Almeria,5,2,H,19,11,11,24,0.22000000000000003,0.03,W,L,W,W,W,L,D,L,D,L,3.0,19.0,10.0,WLWWW,LDLDL,12,2,1,0,0,0,0,0,0,0,0.08,-0.13,0.19,0.1,-16.0
1616,2023-10-22,Villarreal,Alaves,1,1,NH,11,7,15,13,0.08,0.08,L,D,L,D,W,D,L,D,L,L,8.0,10.0,10.0,LDLDW,DLDLL,5,2,0,0,0,0,0,0,0,0,-0.04,-0.06,0.0,0.03,-2.0
1617,2023-10-22,Barcelona,Ath Bilbao,1,0,H,21,16,10,9,0.21000000000000002,0.16999999999999998,D,W,D,W,W,W,L,D,W,W,2.0,5.0,10.0,DWDWW,WLDWW,11,10,0,0,0,0,0,0,0,0,0.11000000000000001,0.06999999999999999,0.04,0.01,-3.0
1618,2023-10-23,Valencia,Cadiz,2,0,H,10,8,11,12,0.11000000000000001,0.09,D,L,L,D,W,L,L,D,D,L,9.0,18.0,10.0,DLLDW,LLDDL,5,2,0,0,0,0,0,0,0,0,-0.01,-0.04,0.02,0.03,-9.0
1619,2023-10-27,Girona,Celta,1,0,H,19,10,11,15,0.22000000000000003,0.06,W,L,W,W,W,D,L,D,L,L,3.0,13.0,10.0,WLWWW,DLDLL,12,2,1,0,0,0,0,0,0,0,0.08,-0.05,0.16,0.1,-10.0
1620,2023-10-28,Almeria,Las Palmas,1,2,NH,13,6,29,9,0.024793388429752063,0.09090909090909091,L,L,D,L,D,L,W,W,L,W,19.0,16.0,11.0,LLDLD,LWWLW,2,9,0,0,0,0,0,0,0,0,-0.1322314049586777,-0.024793388429752063,-0.06611570247933884,-0.05785123966942149,3.0
1621,2023-10-28,Barcelona,Real Madrid,1,2,NH,22,21,10,7,0.1983471074380165,0.2066115702479339,W,D,W,D,W,D,W,W,W,L,2.0,1.0,11.0,WDWDW,DWWWL,11,10,0,0,0,0,0,0,0,0,0.09917355371900825,0.11570247933884298,-0.008264462809917356,0.008264462809917356,1.0
1622,2023-10-28,Mallorca,Getafe,0,0,NH,12,13,16,16,0.06611570247933884,0.09090909090909091,L,D,D,D,L,D,D,D,D,L,15.0,12.0,11.0,LDDDL,DDDDL,3,4,0,0,0,0,0,0,0,0,-0.03305785123966942,-0.024793388429752063,-0.024793388429752063,-0.008264462809917356,3.0
1623,2023-10-28,Cadiz,Sevilla,2,2,NH,8,16,14,15,0.0743801652892562,0.08264462809917356,L,L,L,D,D,D,D,D,L,W,18.0,14.0,11.0,LLLDD,DDDLW,2,6,0,0,0,0,0,0,0,0,-0.04958677685950413,0.008264462809917356,-0.008264462809917356,-0.03305785123966942,4.0
1624,2023-10-29,Betis,Osasuna,2,1,H,12,11,14,14,0.11570247933884298,0.10743801652892562,D,D,W,D,D,W,L,W,L,D,7.0,11.0,11.0,DDWDD,WLWLD,7,7,0,0,0,0,0,0,0,0,-0.01652892561983471,-0.024793388429752063,0.008264462809917356,0.0,-4.0
1625,2023-10-29,Vallecano,Sociedad,2,2,NH,12,18,13,12,0.1322314049586777,0.1487603305785124,W,D,D,D,D,W,L,W,W,W,17.0,6.0,11.0,WDDDD,WLWWW,7,12,0,0,0,0,1,0,0,0,-0.008264462809917356,0.04958677685950413,-0.01652892561983471,-0.04132231404958678,11.0
1626,2023-10-29,Ath Bilbao,Valencia,2,2,NH,16,12,10,11,0.14049586776859505,0.11570247933884298,L,W,L,D,W,W,D,L,L,D,5.0,9.0,11.0,LWLDW,WDLLD,7,5,0,0,0,0,0,0,0,0,0.04958677685950413,0.008264462809917356,0.024793388429752063,0.01652892561983471,-4.0
1627,2023-10-29,Ath Madrid,Alaves,2,1,H,25,8,9,14,0.2066115702479339,0.0743801652892562,W,W,W,W,W,D,D,L,D,L,4.0,10.0,11.0,WWWWW,DDLDL,15,3,1,1,0,0,0,0,0,0,0.1322314049586777,-0.04958677685950413,0.1322314049586777,0.09917355371900825,-6.0
1628,2023-10-30,Granada,Villarreal,2,3,NH,15,12,25,16,0.04958677685950413,0.0743801652892562,L,D,D,D,L,D,L,D,L,D,20.0,8.0,11.0,LDDDL,DLDLD,3,3,0,0,0,0,0,0,0,0,-0.08264462809917356,-0.03305785123966942,-0.024793388429752063,0.0,12.0
1629,2023-11-03,Las Palmas,Ath Madrid,2,1,H,6,25,9,9,0.09090909090909091,0.2066115702479339,L,W,W,L,W,W,W,W,W,W,16.0,4.0,11.0,LWWLW,WWWWW,9,15,0,0,0,0,1,1,0,0,-0.024793388429752063,0.1322314049586777,-0.11570247933884298,-0.04958677685950413,12.0
1630,2023-11-04,Osasuna,Girona,2,4,NH,12,25,16,13,0.09027777777777778,0.19444444444444445,L,W,L,W,L,W,W,W,L,W,11.0,3.0,12.0,LWLWL,WWWLW,6,12,0,0,0,0,0,0,0,0,-0.027777777777777776,0.08333333333333333,-0.10416666666666667,-0.041666666666666664,8.0
1631,2023-11-04,Betis,Mallorca,2,0,H,14,12,15,16,0.11805555555555557,0.0625,W,D,D,W,D,D,L,D,D,D,7.0,15.0,12.0,WDDWD,DLDDD,9,4,0,0,0,0,0,0,0,0,-0.006944444444444444,-0.027777777777777776,0.05555555555555555,0.034722222222222224,-8.0
1632,2023-11-04,Celta,Sevilla,1,1,NH,10,17,19,16,0.041666666666666664,0.07638888888888888,L,L,D,L,D,D,D,D,D,L,13.0,14.0,12.0,LLDLD,DDDDL,2,4,0,0,0,0,0,0,0,0,-0.0625,0.006944444444444444,-0.034722222222222224,-0.013888888888888888,-1.0
1633,2023-11-04,Sociedad,Barcelona,0,1,NH,20,23,14,12,0.13194444444444445,0.16666666666666666,D,W,L,W,W,L,W,D,W,D,6.0,2.0,12.0,DWLWW,LWDWD,10,8,0,0,0,0,0,0,0,0,0.041666666666666664,0.07638888888888888,-0.034722222222222224,0.013888888888888888,4.0
1634,2023-11-05,Alaves,Almeria,1,0,H,9,14,16,31,0.0625,0.020833333333333332,L,D,D,L,D,L,L,L,D,L,10.0,19.0,12.0,LDDLD,LLLDL,3,1,0,0,0,0,0,0,0,0,-0.04861111111111111,-0.11805555555555557,0.041666666666666664,0.013888888888888888,-9.0
1635,2023-11-05,Valencia,Granada,1,0,H,14,17,13,28,0.10416666666666667,0.041666666666666664,D,W,D,L,L,L,L,D,D,D,9.0,20.0,12.0,DWDLL,LLDDD,5,3,0,0,0,0,0,0,0,0,0.006944444444444444,-0.07638888888888888,0.0625,0.013888888888888888,-11.0
1636,2023-11-05,Villarreal,Ath Bilbao,2,3,NH,15,18,18,12,0.08333333333333333,0.125,W,D,L,D,L,D,L,W,L,D,8.0,5.0,12.0,WDLDL,DLWLD,5,5,0,0,0,0,0,0,0,0,-0.020833333333333332,0.041666666666666664,-0.041666666666666664,0.0,3.0
1637,2023-11-05,Real Madrid,Vallecano,0,0,NH,23,14,8,15,0.19444444444444445,0.11805555555555557,W,D,W,W,W,D,W,D,D,D,1.0,17.0,12.0,WDWWW,DWDDD,13,7,1,0,0,0,0,0,0,0,0.10416666666666667,-0.006944444444444444,0.07638888888888888,0.041666666666666664,-16.0
1638,2023-11-06,Getafe,Cadiz,1,0,H,13,10,16,16,0.08333333333333333,0.06944444444444445,D,D,D,D,D,D,L,L,L,D,12.0,18.0,12.0,DDDDD,DLLLD,5,2,0,0,0,0,0,0,0,0,-0.020833333333333332,-0.041666666666666664,0.013888888888888888,0.020833333333333332,-6.0
1639,2023-11-10,Ath Bilbao,Celta,4,3,H,18,10,12,19,0.125,0.041666666666666664,D,L,W,L,D,L,L,D,L,D,5.0,13.0,12.0,DLWLD,LLDLD,5,2,0,0,0,0,0,0,0,0,0.041666666666666664,-0.0625,0.08333333333333333,0.020833333333333332,-8.0
1640,2023-11-11,Vallecano,Girona,1,2,NH,14,29,15,15,0.10650887573964497,0.1834319526627219,D,D,W,D,D,W,W,W,W,L,17.0,3.0,13.0,DDWDD,WWWWL,7,12,0,0,0,0,0,0,0,0,-0.00591715976331361,0.08284023668639053,-0.07692307692307693,-0.02958579881656805,14.0
1641,2023-11-11,Almeria,Sociedad,1,3,NH,14,20,32,15,0.01775147928994083,0.11242603550295857,L,L,L,L,D,L,D,W,L,W,19.0,6.0,13.0,LLLLD,LDWLW,1,7,0,0,0,0,0,0,0,0,-0.10650887573964497,0.02958579881656805,-0.09467455621301776,-0.03550295857988166,13.0
1642,2023-11-11,Granada,Getafe,1,1,NH,17,14,29,16,0.03550295857988166,0.08875739644970414,L,L,L,D,D,W,D,D,D,D,20.0,12.0,13.0,LLLDD,WDDDD,2,7,0,0,0,0,0,0,0,0,-0.07100591715976332,-0.01183431952662722,-0.05325443786982249,-0.02958579881656805,8.0
1643,2023-11-11,Osasuna,Las Palmas,1,1,NH,14,10,20,11,0.07692307692307693,0.10059171597633136,L,L,W,L,W,W,W,L,W,W,11.0,16.0,13.0,LLWLW,WWLWW,6,12,0,0,0,0,0,0,0,0,-0.03550295857988166,-0.00591715976331361,-0.02366863905325444,-0.03550295857988166,-5.0
1644,2023-11-11,Real Madrid,Valencia,5,1,H,23,15,8,13,0.1715976331360947,0.10650887573964497,D,W,D,W,W,W,D,W,D,L,1.0,9.0,13.0,DWDWW,WDWDL,11,8,0,0,0,0,0,0,0,0,0.08875739644970414,0.01183431952662722,0.0650887573964497,0.01775147928994083,-8.0
1645,2023-11-12,Barcelona,Alaves,2,1,H,24,10,12,16,0.15976331360946747,0.07100591715976332,W,L,W,D,W,W,L,D,D,L,2.0,10.0,13.0,WLWDW,WLDDL,10,5,0,0,0,0,0,0,0,0,0.07100591715976332,-0.03550295857988166,0.08875739644970414,0.02958579881656805,-8.0
1646,2023-11-12,Sevilla,Betis,1,1,NH,18,16,17,15,0.07100591715976332,0.1183431952662722,D,D,D,D,D,W,W,D,D,W,14.0,7.0,13.0,DDDDD,WWDDW,5,11,0,0,0,0,0,0,0,0,0.00591715976331361,0.00591715976331361,-0.04733727810650888,-0.03550295857988166,7.0
1647,2023-11-12,Ath Madrid,Villarreal,3,1,H,29,17,12,21,0.16568047337278105,0.07100591715976332,W,L,W,W,W,L,W,D,L,D,4.0,8.0,13.0,WLWWW,LWDLD,12,5,1,0,0,0,0,0,0,0,0.10059171597633136,-0.02366863905325444,0.09467455621301776,0.04142011834319526,-4.0
1648,2023-11-24,Alaves,Granada,3,1,H,10,17,16,29,0.07100591715976332,0.03550295857988166,W,L,D,D,L,L,L,L,D,D,10.0,20.0,13.0,WLDDL,LLLDD,5,2,0,0,0,0,0,0,0,0,-0.03550295857988166,-0.07100591715976332,0.03550295857988166,0.01775147928994083,-10.0
1649,2023-11-25,Vallecano,Barcelona,1,1,NH,14,24,15,12,0.10650887573964497,0.15976331360946747,D,D,W,D,D,W,L,W,D,W,17.0,2.0,13.0,DDWDD,WLWDW,7,10,0,0,0,0,0,0,0,0,-0.00591715976331361,0.07100591715976332,-0.05325443786982249,-0.01775147928994083,15.0
1650,2023-11-25,Valencia,Celta,0,0,NH,16,14,18,24,0.09183673469387756,0.03571428571428571,L,W,D,W,D,L,D,L,L,D,9.0,13.0,14.0,LWDWD,LDLLD,8,2,0,0,0,0,0,0,0,0,-0.01020408163265306,-0.05102040816326531,0.05612244897959184,0.030612244897959183,-4.0
1651,2023-11-25,Getafe,Almeria,2,1,H,15,15,17,35,0.08163265306122448,0.015306122448979591,D,W,D,D,D,L,L,L,L,L,12.0,19.0,14.0,DWDDD,LLLLL,7,0,0,0,0,0,0,0,1,1,-0.01020408163265306,-0.10204081632653061,0.0663265306122449,0.03571428571428571,-7.0
1652,2023-11-25,Ath Madrid,Mallorca,1,0,H,30,12,12,19,0.15816326530612246,0.04591836734693878,W,W,L,W,W,L,L,D,L,D,4.0,15.0,14.0,WWLWW,LLDLD,12,2,0,0,0,0,0,0,0,0,0.09183673469387756,-0.03571428571428571,0.11224489795918367,0.05102040816326531,-11.0
1653,2023-11-26,Villarreal,Osasuna,3,1,H,18,15,24,21,0.061224489795918366,0.07142857142857142,L,L,W,D,L,D,L,L,W,L,8.0,11.0,14.0,LLWDL,DLLWL,4,4,0,0,0,0,0,0,0,0,-0.030612244897959183,-0.030612244897959183,-0.01020408163265306,0.0,-3.0
1654,2023-11-26,Sociedad,Sevilla,2,1,H,23,19,16,19,0.11224489795918367,0.061224489795918366,W,L,D,W,L,L,D,D,D,D,6.0,14.0,14.0,WLDWL,LDDDD,7,4,0,0,0,0,0,0,0,0,0.03571428571428571,0.0,0.05102040816326531,0.015306122448979591,-8.0
1655,2023-11-26,Cadiz,Real Madrid,0,3,NH,10,28,20,9,0.05102040816326531,0.16326530612244897,L,L,D,L,L,W,D,W,D,W,18.0,1.0,14.0,LLDLL,WDWDW,1,11,0,0,0,0,0,0,0,0,-0.05102040816326531,0.09693877551020409,-0.11224489795918367,-0.05102040816326531,17.0
1656,2023-11-26,Betis,Las Palmas,1,0,H,17,11,16,12,0.10714285714285714,0.09183673469387756,D,W,W,D,D,D,W,W,L,W,7.0,16.0,14.0,DWWDD,DWWLW,9,10,0,0,0,0,0,0,0,0,0.00510204081632653,-0.00510204081632653,0.015306122448979591,-0.00510204081632653,-9.0
1657,2023-11-27,Girona,Ath Bilbao,1,1,NH,31,25,16,17,0.17346938775510204,0.12244897959183673,W,W,W,W,W,W,W,D,L,W,3.0,5.0,14.0,WWWWW,WWDLW,15,10,1,1,0,0,0,0,0,0,0.07653061224489796,0.04081632653061224,0.05102040816326531,0.025510204081632654,-2.0
1658,2023-11-29,Mallorca,Cadiz,1,1,NH,12,10,19,20,0.04591836734693878,0.05102040816326531,L,L,D,L,D,L,L,D,L,L,15.0,18.0,14.0,LLDLD,LLDLL,2,1,0,0,0,0,0,0,0,0,-0.03571428571428571,-0.05102040816326531,-0.00510204081632653,0.00510204081632653,-3.0
1659,2023-12-01,Las Palmas,Getafe,2,0,H,11,15,12,17,0.09183673469387756,0.08163265306122448,D,W,W,L,W,D,W,D,D,D,16.0,12.0,14.0,DWWLW,DWDDD,10,7,0,0,0,0,0,0,0,0,-0.00510204081632653,-0.01020408163265306,0.01020408163265306,0.015306122448979591,4.0
1660,2023-12-02,Girona,Valencia,2,1,H,32,16,17,18,0.15555555555555556,0.08444444444444445,D,W,W,W,W,D,L,W,D,W,3.0,9.0,15.0,DWWWW,DLWDW,13,8,1,0,0,0,0,0,0,0,0.06666666666666667,-0.008888888888888889,0.07111111111111111,0.02222222222222222,-6.0
1661,2023-12-02,Ath Bilbao,Vallecano,4,0,H,26,16,18,18,0.11111111111111112,0.08444444444444445,D,W,W,D,L,D,L,D,D,W,5.0,17.0,15.0,DWWDL,DLDDW,8,6,0,0,0,0,0,0,0,0,0.035555555555555556,-0.008888888888888889,0.02666666666666667,0.008888888888888889,-12.0
1662,2023-12-02,Real Madrid,Granada,2,0,H,31,19,9,33,0.15555555555555556,0.03111111111111111,W,W,D,W,D,L,D,L,L,L,1.0,20.0,15.0,WWDWD,LDLLL,11,1,0,0,0,0,0,0,1,0,0.09777777777777777,-0.06222222222222222,0.12444444444444444,0.04444444444444444,-19.0
1663,2023-12-02,Osasuna,Sociedad,1,1,NH,16,25,24,17,0.06222222222222222,0.11111111111111112,L,D,L,L,W,W,W,L,D,W,11.0,6.0,15.0,LDLLW,WWLDW,4,10,0,0,0,0,0,0,0,0,-0.035555555555555556,0.035555555555555556,-0.048888888888888885,-0.02666666666666667,5.0
1664,2023-12-03,Mallorca,Alaves,0,0,NH,13,14,20,19,0.04444444444444444,0.06666666666666667,D,L,L,D,L,W,L,W,L,D,15.0,10.0,15.0,DLLDL,WLWLD,2,7,0,0,0,0,0,0,0,0,-0.03111111111111111,-0.02222222222222222,-0.02222222222222222,-0.02222222222222222,5.0
1665,2023-12-03,Almeria,Betis,0,0,NH,16,18,37,16,0.013333333333333334,0.10666666666666667,L,L,L,L,L,W,D,W,W,D,19.0,7.0,15.0,LLLLL,WDWWD,0,11,0,0,1,1,0,0,0,0,-0.09333333333333332,0.008888888888888889,-0.09333333333333332,-0.048888888888888885,12.0
1666,2023-12-03,Sevilla,Villarreal,1,1,NH,20,21,20,25,0.05777777777777778,0.06666666666666667,D,L,D,D,D,W,L,L,W,D,14.0,8.0,15.0,DLDDD,WLLWD,4,7,0,0,0,0,0,0,0,0,0.0,-0.017777777777777778,-0.008888888888888889,-0.013333333333333334,6.0
1667,2023-12-03,Barcelona,Ath Madrid,1,0,H,27,30,14,13,0.1377777777777778,0.1377777777777778,D,W,W,L,W,L,W,W,L,W,2.0,4.0,15.0,DWWLW,LWWLW,10,9,0,0,0,0,0,0,0,0,0.05777777777777778,0.07555555555555556,0.0,0.0044444444444444444,-2.0
1668,2023-12-04,Celta,Cadiz,1,1,NH,14,11,24,21,0.035555555555555556,0.048888888888888885,D,L,D,L,L,D,L,L,D,L,13.0,18.0,15.0,DLDLL,DLLDL,2,2,0,0,0,0,0,0,0,0,-0.04444444444444444,-0.04444444444444444,-0.013333333333333334,0.0,-5.0
1669,2023-12-08,Getafe,Valencia,1,0,H,17,16,18,18,0.08444444444444445,0.08444444444444445,W,D,W,D,D,D,L,W,D,W,12.0,9.0,15.0,WDWDD,DLWDW,9,8,0,0,0,0,0,0,0,0,-0.0044444444444444444,-0.008888888888888889,0.0,0.0044444444444444444,3.0
1670,2023-12-09,Alaves,Las Palmas,0,1,NH,14,13,19,13,0.0625,0.08203125,D,W,L,W,L,W,L,D,W,W,10.0,16.0,16.0,DWLWL,WLDWW,7,10,0,0,0,0,0,0,0,0,-0.01953125,0.0,-0.01953125,-0.01171875,-6.0
1671,2023-12-09,Betis,Real Madrid,1,1,NH,18,33,16,9,0.09765625,0.1484375,D,W,D,W,W,W,W,W,D,W,7.0,1.0,16.0,DWDWW,WWWDW,11,13,0,0,0,0,0,0,0,0,0.0078125,0.09375,-0.05078125,-0.0078125,6.0
1672,2023-12-09,Villarreal,Sociedad,0,3,NH,22,26,26,18,0.0625,0.1015625,D,W,L,L,W,D,W,W,L,D,8.0,6.0,16.0,DWLLW,DWWLD,7,8,0,0,0,0,0,0,0,0,-0.015625,0.03125,-0.0390625,-0.00390625,2.0
1673,2023-12-09,Mallorca,Sevilla,1,0,H,13,20,20,21,0.04296875,0.05078125,D,D,L,L,D,L,D,L,D,D,15.0,14.0,16.0,DDLLD,LDLDD,3,3,0,0,0,0,0,0,0,0,-0.02734375,-0.00390625,-0.0078125,0.0,1.0
1674,2023-12-10,Ath Madrid,Almeria,2,1,H,32,16,14,37,0.1328125,0.015625,W,L,W,W,L,D,L,L,L,L,4.0,19.0,16.0,WLWWL,DLLLL,9,1,0,0,0,0,0,0,1,0,0.0703125,-0.08203125,0.1171875,0.03125,-15.0
1675,2023-12-10,Cadiz,Osasuna,1,1,NH,12,17,22,25,0.046875,0.05859375,D,D,L,L,D,D,L,D,L,L,18.0,11.0,16.0,DDLLD,DLDLL,3,2,0,0,0,0,0,0,0,0,-0.0390625,-0.03125,-0.01171875,0.00390625,7.0
1676,2023-12-10,Barcelona,Girona,2,4,NH,28,34,14,18,0.1328125,0.1484375,W,D,W,W,L,W,D,W,W,W,2.0,3.0,16.0,WDWWL,WDWWW,10,13,0,0,0,0,1,0,0,0,0.0546875,0.0625,-0.015625,-0.01171875,-1.0
1677,2023-12-11,Granada,Ath Bilbao,1,1,NH,19,30,35,18,0.02734375,0.109375,L,L,D,L,L,W,D,W,W,D,20.0,5.0,16.0,LLDLL,WDWWD,1,11,0,0,0,0,0,0,0,0,-0.0625,0.046875,-0.08203125,-0.0390625,15.0
1678,2023-12-11,Vallecano,Celta,0,0,NH,16,15,22,25,0.07421875,0.03515625,L,D,L,D,D,D,D,L,D,L,17.0,13.0,16.0,LDLDD,DDLDL,3,3,0,0,0,0,0,0,0,0,-0.0234375,-0.0390625,0.0390625,0.0,4.0
1679,2023-12-15,Osasuna,Vallecano,1,0,H,17,16,25,22,0.05859375,0.07421875,D,L,D,L,L,L,D,L,D,D,11.0,17.0,16.0,DLDLL,LDLDD,2,3,0,0,0,0,0,0,0,0,-0.03125,-0.0234375,-0.015625,-0.00390625,-6.0
1680,2023-12-16,Celta,Granada,1,0,H,15,20,25,36,0.03460207612456748,0.02768166089965398,D,D,D,L,D,D,L,L,D,L,13.0,20.0,17.0,DDDLD,DLLDL,4,2,0,0,0,0,0,0,0,0,-0.03460207612456748,-0.05536332179930796,0.006920415224913495,0.006920415224913495,-7.0
1681,2023-12-16,Ath Bilbao,Ath Madrid,2,0,H,31,32,19,16,0.10034602076124567,0.11764705882352941,D,W,D,W,W,L,W,L,W,W,5.0,4.0,17.0,DWDWW,LWLWW,11,9,0,0,0,0,0,0,0,0,0.041522491349480974,0.05536332179930796,-0.01730103806228374,0.006920415224913495,1.0
1682,2023-12-16,Sevilla,Getafe,0,3,NH,20,18,24,20,0.04498269896193771,0.07612456747404844,L,L,D,L,D,W,L,W,D,W,14.0,12.0,17.0,LLDLD,WLWDW,2,10,0,0,0,0,0,0,0,0,-0.01384083044982699,-0.006920415224913495,-0.03114186851211073,-0.02768166089965398,2.0
1683,2023-12-16,Valencia,Barcelona,1,1,NH,17,30,21,18,0.06574394463667821,0.11764705882352941,L,L,D,L,W,L,W,D,W,W,9.0,2.0,17.0,LLDLW,LWDWW,4,10,0,0,0,0,0,0,0,0,-0.01384083044982699,0.041522491349480974,-0.05190311418685121,-0.020761245674740487,7.0
1684,2023-12-17,Almeria,Mallorca,0,0,NH,17,14,39,20,0.01384083044982699,0.04844290657439446,L,D,L,L,L,W,D,D,L,L,19.0,15.0,17.0,LDLLL,WDDLL,1,5,0,0,1,0,0,0,0,0,-0.07612456747404844,-0.020761245674740487,-0.03460207612456748,-0.01384083044982699,4.0
1685,2023-12-17,Sociedad,Betis,0,0,NH,29,19,18,17,0.10034602076124567,0.08996539792387542,W,D,W,W,L,D,D,W,D,W,6.0,7.0,17.0,WDWWL,DDWDW,10,9,0,0,0,0,0,0,0,0,0.03806228373702422,0.006920415224913495,0.010380622837370243,0.0034602076124567475,-1.0
1686,2023-12-17,Las Palmas,Cadiz,1,1,NH,14,13,13,23,0.08304498269896195,0.04498269896193771,W,W,L,D,W,D,D,D,L,L,16.0,18.0,17.0,WWLDW,DDDLL,10,3,0,0,0,0,0,0,0,0,0.0034602076124567475,-0.03460207612456748,0.03806228373702422,0.02422145328719723,-2.0
1687,2023-12-17,Real Madrid,Villarreal,4,1,H,34,22,10,29,0.13494809688581313,0.05536332179930796,D,W,W,W,D,L,D,W,L,L,1.0,8.0,17.0,DWWWD,LDWLL,11,4,0,0,0,0,0,0,0,0,0.08304498269896195,-0.02422145328719723,0.07958477508650519,0.02422145328719723,-7.0
1688,2023-12-18,Girona,Alaves,3,0,H,38,14,20,20,0.14186851211072662,0.05536332179930796,W,W,D,W,W,L,D,W,L,W,3.0,10.0,17.0,WWDWW,LDWLW,13,7,0,0,0,0,0,0,0,0,0.06228373702422146,-0.020761245674740487,0.08650519031141869,0.020761245674740487,-7.0
1689,2023-12-19,Vallecano,Valencia,0,1,NH,16,17,22,21,0.06920415224913495,0.06574394463667821,D,L,D,L,D,L,L,D,L,W,17.0,9.0,17.0,DLDLD,LLDLW,3,4,0,0,0,0,0,0,0,0,-0.020761245674740487,-0.01384083044982699,0.0034602076124567475,-0.0034602076124567475,8.0
1690,2023-12-19,Ath Madrid,Getafe,3,3,NH,35,21,19,20,0.10802469135802469,0.07716049382716049,D,L,W,L,W,W,W,L,W,D,4.0,12.0,18.0,DLWLW,WWLWD,7,10,0,0,0,0,0,0,0,0,0.04938271604938271,0.0030864197530864196,0.0308641975308642,-0.009259259259259259,-8.0
1691,2023-12-19,Granada,Sevilla,0,3,NH,20,23,37,24,0.024691358024691357,0.04938271604938271,L,D,L,L,D,W,L,L,D,L,20.0,14.0,18.0,LDLLD,WLLDL,2,4,0,0,0,0,0,0,0,0,-0.05246913580246913,-0.0030864197530864196,-0.024691358024691357,-0.006172839506172839,6.0
1692,2023-12-20,Barcelona,Almeria,3,2,H,31,17,19,39,0.10802469135802469,0.0154320987654321,D,L,W,D,W,D,L,D,L,L,2.0,19.0,18.0,DLWDW,DLDLL,8,2,0,0,0,0,0,0,0,0,0.037037037037037035,-0.06790123456790124,0.0925925925925926,0.018518518518518517,-17.0
1693,2023-12-20,Ath Bilbao,Las Palmas,1,0,H,33,15,19,14,0.09876543209876543,0.07716049382716049,W,D,W,D,W,D,W,W,L,D,5.0,16.0,18.0,WDWDW,DWWLD,11,8,0,0,0,0,0,0,0,0,0.043209876543209874,0.0030864197530864196,0.021604938271604937,0.009259259259259259,-11.0
1694,2023-12-20,Villarreal,Celta,3,2,H,23,16,33,25,0.04938271604938271,0.040123456790123455,L,L,D,W,L,W,D,D,D,L,8.0,13.0,18.0,LLDWL,WDDDL,4,6,0,0,0,0,0,0,0,0,-0.0308641975308642,-0.027777777777777776,0.009259259259259259,-0.006172839506172839,-5.0
1695,2023-12-21,Betis,Girona,1,1,NH,19,41,17,20,0.08333333333333333,0.1358024691358025,D,D,D,W,D,W,W,W,D,W,7.0,3.0,18.0,DDDWD,WWWDW,7,13,0,0,0,0,0,0,0,0,0.006172839506172839,0.06481481481481483,-0.05246913580246913,-0.018518518518518517,4.0
1696,2023-12-21,Cadiz,Sociedad,0,0,NH,14,29,24,18,0.043209876543209874,0.0925925925925926,D,D,D,D,L,D,W,D,W,W,18.0,6.0,18.0,DDDDL,DWDWW,4,11,0,0,0,0,0,0,0,0,-0.0308641975308642,0.03395061728395062,-0.04938271604938271,-0.021604938271604937,12.0
1697,2023-12-21,Alaves,Real Madrid,0,1,NH,14,38,23,11,0.04938271604938271,0.12962962962962965,L,L,D,W,L,W,D,W,W,W,10.0,1.0,18.0,LLDWL,WDWWW,4,13,0,0,0,0,1,0,0,0,-0.027777777777777776,0.08333333333333333,-0.08024691358024691,-0.027777777777777776,9.0
1698,2023-12-21,Mallorca,Osasuna,3,2,H,14,19,20,26,0.0462962962962963,0.05864197530864198,D,W,D,D,L,W,D,D,L,D,15.0,11.0,18.0,DWDDL,WDDLD,6,6,0,0,0,0,0,0,0,0,-0.018518518518518517,-0.021604938271604937,-0.012345679012345678,0.0,4.0
1699,2023-12-23,Ath Madrid,Sevilla,1,0,H,35,23,19,24,0.10802469135802469,0.04938271604938271,D,L,W,L,W,W,L,L,D,L,4.0,14.0,18.0,DLWLW,WLLDL,7,4,0,0,0,0,0,0,0,0,0.04938271604938271,-0.0030864197530864196,0.05864197530864198,0.009259259259259259,-10.0
1700,2024-01-02,Getafe,Vallecano,0,2,NH,24,16,23,24,0.07202216066481995,0.055401662049861494,D,W,W,L,W,L,L,D,L,D,12.0,17.0,19.0,DWWLW,LLDLD,10,2,0,0,0,0,0,0,0,0,0.002770083102493075,-0.0221606648199446,0.016620498614958446,0.0221606648199446,-5.0
